エピソード,スターランク
［ＳＳレア＋::キュートメイク::COMBOボーナス］キュート＋,20
［ＳＳレア＋::キュートメイク::SCOREボーナス］キュート＋,20
［ＳＳレア＋::キュートメイク::オーバードライブ］キュート＋,20
［ＳＳレア＋::キュートメイク::オーバーロード］キュート＋,20
［ＳＳレア＋::キュートメイク::オールラウンド］キュート＋,20
［ＳＳレア＋::キュートメイク::コーディネイト］キュート＋,20
［ＳＳレア＋::キュートメイク::コンセントレーション］キュート＋,20
［ＳＳレア＋::キュートメイク::スライドアクト］キュート＋,20
［ＳＳレア＋::キュートメイク::チューニング］キュート＋,20
［ＳＳレア＋::キュートメイク::フリックアクト］キュート＋,20
［ＳＳレア＋::キュートメイク::ロングアクト］キュート＋,20
［ＳＳレア＋::キュートユニゾン::キュートアンサンブル］キュート＋,20
［ＳＳレア＋::シャイニーステップ::コンセントレーション］キュート＋,20
［ＳＳレア＋::シャイニーボイス::コンセントレーション］キュート＋,20
［ＳＳレア＋::シンデレラウィッシュ::リフレイン］キュート＋,20
［ＳＳレア＋::シンデレラエール::トリコロール・シンフォニー］キュート＋,20
［ＳＳレア＋::シンデレラチャーム::トリコロール・シナジー］キュート＋,20
［ＳＳレア＋::シンデレラブレス::シンデレラマジック］キュート＋,20
［ＳＳレア＋::スターライトチャーム・キュート::スターライトアンサンブル］キュート＋,20
［ＳＳレア＋::ドミナント・デュエット（ステップ＆メイク）::ドミナント・ハーモニー］キュート＋,20
［ＳＳレア＋::ドミナント・デュエット（ボイス＆ステップ）::ドミナント・ハーモニー］キュート＋,20
［ＳＳレア＋::ドミナント・デュエット（メイク＆ボイス）::ドミナント・ハーモニー］キュート＋,20
［ＳＳレア＋::トリコロール・アビリティ::スキルブースト］キュート＋,20
［ＳＳレア＋::トリコロール・ステップ::COMBOボーナス］キュート＋,20
［ＳＳレア＋::トリコロール・ボイス::COMBOボーナス］キュート＋,20
［ＳＳレア＋::トリコロール・メイク::COMBOボーナス］キュート＋,20
［ＳＳレア＋::トリコロール・ユニゾン::トリコロール・スパイク］キュート＋,20
［ＳＳレア＋::レゾナンス・ステップ::ダンスモチーフ］キュート＋,20
［ＳＳレア＋::レゾナンス・ボイス::ボーカルモチーフ］キュート＋,20
［ＳＳレア＋::レゾナンス・メイク::ビジュアルモチーフ］キュート＋,20
