ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
くーる,［Ｓレア＋::クールアビリティ::ライフ回復］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4736,4226,4124,86,TRUE,TRUE,恒常,'2016年6月23日',クールアビリティ,クールアイドルの特技発動確率30%アップ,ライフ回復,17秒毎、中確率でかなりの間、PERFECTでライフ3回復
くーる,［Ｓレア＋::クールエナジー::ダメージガード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3987,3901,4336,86,FALSE,FALSE,イベント,'2021年5月10日',クールエナジー,クールアイドルのライフ20%アップ,ダメージガード,11秒毎、高確率でしばらくの間、ライフが減少しなくなる
くーる,［Ｓレア＋::クールエナジー::ライフ回復］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3989,4529,4081,86,TRUE,FALSE,イベント,'2018年2月19日',クールエナジー,クールアイドルのライフ20%アップ,ライフ回復,8秒毎、中確率でわずかな間、PERFECTでライフ3回復
くーる,［Ｓレア＋::クールステップ::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4011,6125,3318,39,TRUE,FALSE,イベント,'2018年2月19日',クールステップ,クールアイドルのダンスアピール値60%アップ,COMBOボーナス,7秒毎、中確率で少しの間、COMBOボーナス14%アップ
くーる,［Ｓレア＋::クールステップ::PERFECTサポート］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2853,5696,3529,39,TRUE,FALSE,イベント,'2015年12月18日',クールステップ,クールアイドルのダンスアピール値60%アップ,PERFECTサポート,6秒毎、中確率で一瞬の間、GREAT/NICEをPERFECTにする
くーる,［Ｓレア＋::クールステップ::SCOREボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2896,5869,3600,39,TRUE,FALSE,イベント,'2019年8月20日',クールステップ,クールアイドルのダンスアピール値60%アップ,SCOREボーナス,6秒毎、中確率でわずかな間、PERFECTのスコア15%アップ
くーる,［Ｓレア＋::クールステップ::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2856,5920,3574,39,TRUE,FALSE,イベント,'2017年1月31日',クールステップ,クールアイドルのダンスアピール値60%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
くーる,［Ｓレア＋::クールステップ::オールラウンド］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3990,6179,3272,39,FALSE,FALSE,イベント,'2024年5月22日',クールステップ,クールアイドルのダンスアピール値60%アップ,オールラウンド,11秒毎、中確率で少しの間、COMBOボーナス10%アップ、PERFECTでライフ1回復
くーる,［Ｓレア＋::クールステップ::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3870,6004,3181,39,FALSE,FALSE,恒常,'2022年10月22日',クールステップ,クールアイドルのダンスアピール値60%アップ,コーディネイト,7秒毎、高確率でわずかな間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
くーる,［Ｓレア＋::クールステップ::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2908,5857,3606,39,FALSE,FALSE,イベント,'2019年5月21日',クールステップ,クールアイドルのダンスアピール値60%アップ,コンセントレーション,7秒毎、高確率でわずかな間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
くーる,［Ｓレア＋::クールステップ::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3274,6184,3982,39,FALSE,FALSE,イベント,'2025年5月19日',クールステップ,クールアイドルのダンスアピール値60%アップ,ロングアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
くーる,［Ｓレア＋::クールブリリアンス::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5297,4169,4357,39,TRUE,FALSE,イベント,'2017年1月20日',クールブリリアンス,クールアイドルの全アピール値30%アップ,COMBOボーナス,11秒毎、高確率でしばらくの間、COMBOボーナス14%アップ
くーる,［Ｓレア＋::クールブリリアンス::PERFECTサポート］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4082,4380,4020,39,FALSE,FALSE,イベント,'2017年5月11日',クールブリリアンス,クールアイドルの全アピール値30%アップ,PERFECTサポート,7秒毎、高確率で一瞬の間、GREAT/NICEをPERFECTにする
くーる,［Ｓレア＋::クールブリリアンス::SCOREボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4078,4477,3997,39,TRUE,FALSE,イベント,'2016年1月31日',クールブリリアンス,クールアイドルの全アピール値30%アップ,SCOREボーナス,9秒毎、中確率でしばらくの間、PERFECTのスコア15%アップ
くーる,［Ｓレア＋::クールブリリアンス::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4155,4090,4475,39,TRUE,FALSE,イベント,'2016年8月19日',クールブリリアンス,クールアイドルの全アピール値30%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
くーる,［Ｓレア＋::クールブリリアンス::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4182,4101,4581,39,TRUE,FALSE,イベント,'2018年9月19日',クールブリリアンス,クールアイドルの全アピール値30%アップ,コンセントレーション,7秒毎、高確率でわずかな間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
くーる,［Ｓレア＋::クールプリンセス::クールフォーカス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3267,3986,6187,39,TRUE,FALSE,イベント,'2023年10月30日',クールプリンセス,クールアイドルのみ編成時、全員の全アピール値35%アップ,クールフォーカス,クールアイドルのみ編成時、6秒毎、中確率でわずかな間、PERFECTのスコア14%アップ、COMBOボーナス11%アップ
くーる,［Ｓレア＋::クールボイス::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6143,3258,3962,39,TRUE,FALSE,イベント,'2016年10月20日',クールボイス,クールアイドルのボーカルアピール値60%アップ,COMBOボーナス,11秒毎、中確率でかなりの間、COMBOボーナス14%アップ
くーる,［Ｓレア＋::クールボイス::PERFECTサポート］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5566,3553,2910,39,TRUE,FALSE,イベント,'2015年10月19日',クールボイス,クールアイドルのボーカルアピール値60%アップ,PERFECTサポート,12秒毎、中確率で少しの間、GREAT/NICEをPERFECTにする
くーる,［Ｓレア＋::クールボイス::SCOREボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5780,2969,3645,39,TRUE,FALSE,イベント,'2018年1月31日',クールボイス,クールアイドルのボーカルアピール値60%アップ,SCOREボーナス,7秒毎、高確率でわずかな間、PERFECTのスコア15%アップ
くーる,［Ｓレア＋::クールボイス::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5966,3212,3889,39,FALSE,FALSE,恒常,'2017年7月18日',クールボイス,クールアイドルのボーカルアピール値60%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
くーる,［Ｓレア＋::クールボイス::オールラウンド］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5755,2989,3657,39,TRUE,FALSE,イベント,'2019年2月19日',クールボイス,クールアイドルのボーカルアピール値60%アップ,オールラウンド,8秒毎、高確率でわずかな間、COMBOボーナス10%アップ、PERFECTでライフ1回復
くーる,［Ｓレア＋::クールボイス::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6181,3992,3267,39,TRUE,FALSE,イベント,'2023年2月27日',クールボイス,クールアイドルのボーカルアピール値60%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
くーる,［Ｓレア＋::クールボイス::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5741,2999,3663,39,TRUE,FALSE,イベント,'2018年1月1日',クールボイス,クールアイドルのボーカルアピール値60%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
くーる,［Ｓレア＋::クールメイク::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3344,4027,6094,39,TRUE,FALSE,イベント,'2017年4月19日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,COMBOボーナス,4秒毎、中確率で一瞬の間、COMBOボーナス14%アップ
くーる,［Ｓレア＋::クールメイク::PERFECTサポート］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2936,3570,5532,39,FALSE,FALSE,イベント,'2015年10月9日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,PERFECTサポート,15秒毎、中確率でしばらくの間、GREAT/NICEをPERFECTにする
くーる,［Ｓレア＋::クールメイク::SCOREボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3041,3688,5690,39,TRUE,FALSE,イベント,'2018年10月19日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,SCOREボーナス,4秒毎、高確率で一瞬の間、PERFECTのスコア15%アップ
くーる,［Ｓレア＋::クールメイク::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3691,3063,5605,39,TRUE,FALSE,イベント,'2016年11月19日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,オーバーロード,9秒毎、中確率でライフを15消費し、しばらくの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
くーる,［Ｓレア＋::クールメイク::オールラウンド］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3031,3683,5704,39,TRUE,FALSE,イベント,'2019年4月2日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,オールラウンド,11秒毎、中確率で少しの間、COMBOボーナス10%アップ、PERFECTでライフ1回復
くーる,［Ｓレア＋::クールメイク::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3062,3682,5677,39,TRUE,FALSE,イベント,'2019年11月20日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
くーる,［Ｓレア＋::クールメイク::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3050,3696,5678,39,TRUE,FALSE,イベント,'2017年11月19日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
くーる,［Ｓレア＋::クールメイク::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3996,3262,6183,39,TRUE,FALSE,イベント,'2023年10月30日',クールメイク,クールアイドルのビジュアルアピール値60%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
くーる,［Ｓレア＋::シンデレラチャーム::アンコール］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6173,3987,3278,39,TRUE,FALSE,イベント,'2021年9月17日',シンデレラチャーム,LIVEクリア時、獲得ファン数が32%アップ,アンコール,12秒毎、中確率で少しの間、直前に発動した他アイドルの特技効果を繰り返す
くーる,［Ｓレア＋::トリコロール・アビリティ::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3274,3988,6178,39,TRUE,FALSE,イベント,'2020年7月31日',トリコロール・アビリティ,3タイプ全てのアイドル編成時、全員の特技発動確率40%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
くーる,［Ｓレア＋::トリコロール・アビリティ::スキルブースト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3977,3288,6176,39,TRUE,FALSE,イベント,'2023年1月1日',トリコロール・アビリティ,3タイプ全てのアイドル編成時、全員の特技発動確率40%アップ,スキルブースト,9秒毎、高確率で少しの間、他アイドルの特技効果を中アップ
くーる,［Ｓレア＋::トリコロール・ステップ::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3995,6184,3261,39,TRUE,FALSE,イベント,'2023年5月11日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
くーる,［Ｓレア＋::トリコロール・ステップ::スライドアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3990,6173,3277,39,TRUE,FALSE,イベント,'2021年4月19日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,スライドアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
くーる,［Ｓレア＋::トリコロール・ステップ::ライフスパークル］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4007,6133,3313,39,TRUE,FALSE,イベント,'2018年6月19日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,ライフスパークル,9秒毎、高確率で少しの間、ライフ値が多いほどCOMBOボーナスアップ
くーる,［Ｓレア＋::トリコロール・ステップ::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3264,6181,3995,39,TRUE,FALSE,イベント,'2023年3月21日',トリコロール・ステップ,3タイプ全てのアイドル編成時、全員のダンスアピール値80%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
くーる,［Ｓレア＋::トリコロール・ボイス::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6182,3988,3270,39,TRUE,FALSE,イベント,'2023年4月13日',トリコロール・ボイス,3タイプ全てのアイドル編成時、全員のボーカルアピール値80%アップ,コーディネイト,7秒毎、高確率でわずかな間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
くーる,［Ｓレア＋::トリコロール・ボイス::ライフスパークル］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6145,4001,3302,39,FALSE,FALSE,イベント,'2019年5月21日',トリコロール・ボイス,3タイプ全てのアイドル編成時、全員のボーカルアピール値80%アップ,ライフスパークル,9秒毎、高確率で少しの間、ライフ値が多いほどCOMBOボーナスアップ
くーる,［Ｓレア＋::トリコロール・メイク::オールラウンド］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3995,3311,6145,39,TRUE,FALSE,イベント,'2020年5月19日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,オールラウンド,5秒毎、高確率で一瞬の間、COMBOボーナス10%アップ、PERFECTでライフ1回復
くーる,［Ｓレア＋::トリコロール・メイク::スキルブースト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3991,3279,6168,39,TRUE,FALSE,イベント,'2020年1月31日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,スキルブースト,7秒毎、高確率でわずかな間、他アイドルの特技効果を中アップ
くーる,［Ｓレア＋::トリコロール・メイク::スライドアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3976,3289,6175,39,TRUE,FALSE,イベント,'2020年11月30日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
くーる,［Ｓレア＋::トリコロール・メイク::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3981,3281,6176,39,TRUE,FALSE,イベント,'2020年4月2日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
くーる,［Ｓレア＋::トリコロール・メイク::ライフスパークル］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4011,3318,6125,39,TRUE,FALSE,イベント,'2018年9月19日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,ライフスパークル,9秒毎、高確率で少しの間、ライフ値が多いほどCOMBOボーナスアップ
くーる,［Ｓレア＋::トリコロール・メイク::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3987,3289,6167,39,TRUE,FALSE,イベント,'2020年7月31日',トリコロール・メイク,3タイプ全てのアイドル編成時、全員のビジュアルアピール値80%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
くーる,［Ｓレア＋::トリコロール・ユニゾン::トリコロール・スパイク］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6167,3980,3292,39,TRUE,FALSE,イベント,'2024年8月30日',トリコロール・ユニゾン,3タイプ全てのアイドル編成時、全員の全アピール値25%アップ、全タイプ楽曲なら50%アップ,トリコロール・スパイク,全タイプ楽曲で3タイプ全てのアイドル編成時、11秒毎、高確率でライフを28消費し、しばらくの間、PERFECTのスコア15%アップ、COMBOボーナス13%アップ
きゅーと,［Ｓレア＋::キュート・クロス・クール::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3287,3973,6180,39,TRUE,FALSE,イベント,'2023年1月30日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
きゅーと,［Ｓレア＋::キュート・クロス・クール::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6169,3284,3989,39,TRUE,FALSE,イベント,'2021年9月17日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
きゅーと,［Ｓレア＋::キュート・クロス・クール::スキルブースト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6173,3988,3279,39,TRUE,FALSE,イベント,'2021年10月30日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,スキルブースト,11秒毎、高確率でしばらくの間、他アイドルの特技効果を中アップ
きゅーと,［Ｓレア＋::キュート・クロス・クール::スライドアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3979,3282,6179,39,TRUE,FALSE,イベント,'2023年4月30日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
きゅーと,［Ｓレア＋::キュート・クロス・クール::フリックアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3271,3989,6177,39,TRUE,FALSE,イベント,'2024年2月28日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
きゅーと,［Ｓレア＋::キュート・クロス・クール::ロングアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6175,3979,3286,39,TRUE,FALSE,イベント,'2022年7月20日',キュート・クロス・クール,キュートとクールのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,ロングアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
きゅーと,［Ｓレア＋::キュート・クロス・パッション::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3996,3253,6188,39,TRUE,FALSE,イベント,'2023年4月2日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
きゅーと,［Ｓレア＋::キュート・クロス・パッション::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3983,3279,6176,39,TRUE,FALSE,イベント,'2024年4月22日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,オールラウンド,11秒毎、中確率で少しの間、COMBOボーナス10%アップ、PERFECTでライフ1回復
きゅーと,［Ｓレア＋::キュート・クロス・パッション::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6159,3991,3297,39,TRUE,FALSE,イベント,'2020年5月31日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
きゅーと,［Ｓレア＋::キュート・クロス・パッション::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3281,3983,6174,39,TRUE,FALSE,イベント,'2022年3月20日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
きゅーと,［Ｓレア＋::キュート・クロス・パッション::スライドアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6176,3983,3279,39,TRUE,FALSE,イベント,'2023年11月29日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,スライドアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
きゅーと,［Ｓレア＋::キュート・クロス・パッション::フリックアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3270,3993,6179,39,TRUE,FALSE,イベント,'2020年10月20日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,フリックアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
きゅーと,［Ｓレア＋::キュート・クロス・パッション::ロングアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6120,4003,3333,39,TRUE,FALSE,イベント,'2020年6月19日',キュート・クロス・パッション,キュートとパッションのアイドル編成時、全員の全アピール値20%アップ、獲得ファン数が8%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
きゅーと,［Ｓレア＋::キュートアビリティ::COMBOサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4419,4398,4394,39,TRUE,TRUE,恒常,'2015年9月3日',キュートアビリティ,キュートアイドルの特技発動確率30%アップ,COMBOサポート,12秒毎、中確率でしばらくの間、NICEでもCOMBOが継続する
きゅーと,［Ｓレア＋::キュートアビリティ::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4375,4437,4739,39,TRUE,TRUE,限定,'2023年12月4日',キュートアビリティ,キュートアイドルの特技発動確率30%アップ,PERFECTサポート,18秒毎、中確率でかなりの間、GREAT/NICEをPERFECTにする
きゅーと,［Ｓレア＋::キュートアビリティ::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4390,4438,4726,39,TRUE,TRUE,限定,'2021年8月4日',キュートアビリティ,キュートアイドルの特技発動確率30%アップ,オーバーロード,9秒毎、中確率でライフを15消費し、しばらくの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
きゅーと,［Ｓレア＋::キュートアビリティ::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3869,6005,3181,39,TRUE,TRUE,限定,'2018年7月31日',キュートアビリティ,キュートアイドルの特技発動確率30%アップ,オールラウンド,8秒毎、高確率でわずかな間、COMBOボーナス10%アップ、PERFECTでライフ1回復
きゅーと,［Ｓレア＋::キュートアビリティ::スキルブースト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3998,3264,6178,39,TRUE,FALSE,イベント,'2021年7月30日',キュートアビリティ,キュートアイドルの特技発動確率30%アップ,スキルブースト,9秒毎、高確率で少しの間、他アイドルの特技効果を中アップ
きゅーと,［Ｓレア＋::キュートアビリティ::ダメージガード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4296,4749,4214,86,TRUE,TRUE,限定,'2021年2月3日',キュートアビリティ,キュートアイドルの特技発動確率30%アップ,ダメージガード,11秒毎、高確率でしばらくの間、ライフが減少しなくなる
きゅーと,［Ｓレア＋::キュートエナジー::ダメージガード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4300,4619,4375,86,FALSE,FALSE,恒常,'2023年2月22日',キュートエナジー,キュートアイドルのライフ20%アップ,ダメージガード,11秒毎、中確率でかなりの間、ライフが減少しなくなる
きゅーと,［Ｓレア＋::キュートエナジー::ライフ回復］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3998,4087,4518,86,TRUE,FALSE,イベント,'2019年9月30日',キュートエナジー,キュートアイドルのライフ20%アップ,ライフ回復,17秒毎、中確率でかなりの間、PERFECTでライフ3回復
きゅーと,［Ｓレア＋::キュートステップ::COMBOボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3339,6100,4023,39,TRUE,FALSE,イベント,'2017年3月21日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,COMBOボーナス,4秒毎、中確率で一瞬の間、COMBOボーナス14%アップ
きゅーと,［Ｓレア＋::キュートステップ::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3651,5767,2980,39,TRUE,FALSE,イベント,'2017年1月20日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,PERFECTサポート,12秒毎、中確率で少しの間、GREAT/NICEをPERFECTにする
きゅーと,［Ｓレア＋::キュートステップ::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3619,5832,2929,39,TRUE,FALSE,イベント,'2017年7月20日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,SCOREボーナス,7秒毎、中確率で少しの間、PERFECTのスコア15%アップ
